pair_id	train/test
DLBCL_C_D_1103_NULLPAIR	test
DLBCL_RICOVER_1269	test
DLBCL_RICOVER_1199	test
DLBCL_MC_F218_RAP	test
DLBCL_DFCI_DLBCL_GOE16	test
DLBCL_C_D_1139_NULLPAIR	test
DLBCL_RICOVER_336	test
DLBCL_RICOVER_1061	test
DLBCL_RICOVER_865	train
DFCIDL010_DT	train
DLBCL_RICOVER_712	train
DLBCL_LS1757	train
DLBCL_RICOVER_174	train
DLBCL_RICOVER_299	train
DLBCL_C_D_1140_NULLPAIR	train
DLBCL_RICOVER_1210	train
DLBCL_RICOVER_197	train
DLBCL_RICOVER_694	train
DLBCL_C_D_1144_NULLPAIR	train
DLBCL_RICOVER_787	train
DLBCL_RICOVER_1169	train
DLBCL_LS2328	train
DLBCL_C_D_1142_NULLPAIR	train
DLBCL_MC_F519_ALT	train
DLBCL_RICOVER_126	train
DLBCL_RICOVER_678	train
DLBCL_RICOVER_320	train
DLBCL_RICOVER_1150	train
DLBCL_LS2978	train
DLBCL_MAYO_DLBCL_234	train
DLBCL_C_D_1154_NULLPAIR	train
DLBCL_MC_F815_BAT	train
DLBCL_RICOVER_253	train
DLBCL_RICOVER_1299	train
DLBCL_RICOVER_1144	train
DLBCL_LS3866	train
DLBCL_C_D_1163_NULLPAIR	train
DLBCL_RICOVER_1248	train
DLBCL_MC_F927_JHS	train
DLBCL_LS4054	train
DLBCL_LS2089	train
DLBCL_RICOVER_1165	train
DLBCL_LS4619	train
DLBCL_RICOVER_1045	train
DLBCL_RICOVER_384	train
DFCIDL001_DT	train
DLBCL_MC_F344_CJS	train
DLBCL_DFCI_DLBCL_GOE07	train
DLBCL_C_D_1108_NULLPAIR	train
DLBCL_RICOVER_181	train
DLBCL_RICOVER_763	train
DLBCL_C_D_1130_NULLPAIR	train
DLBCL_LS3204	train
DLBCL_LS2258	train
DLBCL_RICOVER_288	train
DLBCL_DFCI_DLBCL_GOE05	train
DLBCL_MAYO_DLBCL_7359	train
DLBCL_MC_F990_MNA	train
DLBCL_MC_F739_AMA3	train
DLBCL_C_D_1132_NULLPAIR	train
DLBCL_MC_F648_JKW	train
DLBCL_C_D_1138_NULLPAIR	train
DLBCL_RICOVER_704	train
DLBCL_RICOVER_408	train
DLBCL_MC_F132_MLM	train
DLBCL_RICOVER_1293	train
DLBCL_RICOVER_338	train
DLBCL_RICOVER_224	train
DLBCL_C_D_1162_NULLPAIR	train
DLBCL_LS4593	train
DLBCL_RICOVER_1072	train
DFCIDL004_DT	train
DLBCL_MC_F089_MLB	train
DLBCL_C_D_1148_NULLPAIR	train
DLBCL_LS3809	train
DFCIDL003_DT	train
DLBCL_C_D_1153_NULLPAIR	train
DLBCL_MC_F089_HCZ	train
DLBCL_MC_F139_AD	train
DLBCL_C_D_1128_NULLPAIR	train
DLBCL_RICOVER_208	train
DLBCL_RICOVER_1257	train
DLBCL_LS1668	train
DLBCL_RICOVER_543	train
DLBCL_LS2208	train
DLBCL_RICOVER_822	train
DLBCL_C_D_1114_NULLPAIR	train
DLBCL_C_D_1105_NULLPAIR	train
DFCIDL009_DT	train
DLBCL_RICOVER_685	train
DLBCL_RICOVER_826	train
DLBCL_RICOVER_173	train
DLBCL_LS3309	train
DLBCL_RICOVER_269	train
DLBCL_LS155	train
DLBCL_C_D_1146_NULLPAIR	train
DLBCL_MC_F606_DMJ	train
DLBCL_LS2264	train
DLBCL_RICOVER_469	train
DLBCL_MC_F729_MAN	train
DLBCL_LS1921	train
DLBCL_RICOVER_335	train
DLBCL_RICOVER_577	train
DLBCL_RICOVER_417	train
DLBCL_RICOVER_910	train
DLBCL_C_D_1109_NULLPAIR	train
DLBCL_MC_F959_ERM	train
DLBCL_RICOVER_1235	train
DLBCL_RICOVER_985	train
DLBCL_BWH_DLBCL64	train
DLBCL_RICOVER_99	train
DLBCL_RICOVER_342	train
DLBCL_LS843	train
DLBCL_RICOVER_1287	train
DLBCL_LS3749	train
DLBCL_RICOVER_1081	train
DLBCL_RICOVER_623	train
DLBCL_RICOVER_111	train
DLBCL_RICOVER_1106	train
DLBCL_DFCI_DLBCL_GOE08	train
DLBCL_C_D_1120_NULLPAIR	train
DLBCL_RICOVER_473	train
DLBCL_RICOVER_597	train
DLBCL_RICOVER_850	train
DLBCL_RICOVER_692	train
DLBCL_RICOVER_463	train
DLBCL_RICOVER_148	train
DLBCL_RICOVER_120	train
DLBCL_RICOVER_1018	train
DLBCL_LS3271	train
DLBCL_LS88	train
DLBCL_C_D_1112_NULLPAIR	train
DLBCL_LS4085	train
DLBCL_RICOVER_1190	train
DLBCL_RICOVER_1032	train
DLBCL_C_D_1131_NULLPAIR	train
DLBCL_C_D_1104_NULLPAIR	train
DLBCL_LS4616	train
DLBCL_LS2599	train
DFCIDL008_DT	train
DLBCL_LS2590	train
DLBCL_RICOVER_215	train
DLBCL_RICOVER_575	train
DLBCL_RICOVER_617	train
DLBCL_MC_F139_LJF	train
DLBCL_LS2367	train
DLBCL_RICOVER_431	train
DLBCL_LS2305	train
DLBCL_RICOVER_134	train
DLBCL_C_D_1141_NULLPAIR	train
DLBCL_C_D_1135_NULLPAIR	train
DLBCL_LS3615	train
DLBCL_LS148	train
DLBCL_C_D_1110_NULLPAIR	train
DLBCL_RICOVER_1060	train
DLBCL_MAYO_DLBCL_5613	train
DLBCL_RICOVER_151	train
DLBCL_RICOVER_1138	train
DLBCL_LS1620	train
DLBCL_C_D_1155_NULLPAIR	train
DLBCL_LS2154	train
DLBCL_LS3387	train
DLBCL_LS1098	train
DLBCL_RICOVER_829	train
DLBCL_RICOVER_105	train
DLBCL_C_D_1113_NULLPAIR	train
DLBCL_RICOVER_274	train
DLBCL_RICOVER_467	train
DLBCL_MC_F362_MJB1	train
DLBCL_RICOVER_1278	train
DLBCL_RICOVER_585	train
DLBCL_RICOVER_978	train
DLBCL_RICOVER_773	train
DLBCL_RICOVER_583	train
DLBCL_RICOVER_290	train
DLBCL_RICOVER_216	train
DLBCL_RICOVER_1046	train
DLBCL_RICOVER_1204	train
DLBCL_C_D_1125_NULLPAIR	train
DLBCL_MAYO_DLBCL_3653	train
DLBCL_LS1683	train
DLBCL_RICOVER_440	train
DLBCL_C_D_1152_NULLPAIR	train
DLBCL_RICOVER_701	train
DLBCL_LS1899	train
DLBCL_LS3499	train
DLBCL_LS3808	train
DLBCL_LS297	train
DLBCL_LS2595	train
DLBCL_LS2325	train
DLBCL_C_D_1166_NULLPAIR	train
DLBCL_RICOVER_950	train
DLBCL_LS378	train
DLBCL_LS1304	train
DLBCL_C_D_1118_NULLPAIR	train
DLBCL_LS146	train
DLBCL_LS951	train
DLBCL_RICOVER_711	train
DLBCL_LS1395	train
DLBCL_C_D_1111_NULLPAIR	train
DLBCL_RICOVER_1247	train
DLBCL_RICOVER_506	train
DLBCL_RICOVER_839	train
DLBCL_MC_F210_GWC	train
DLBCL_RICOVER_325	train
DLBCL_C_D_1123_NULLPAIR	train
DLBCL_C_D_1106_NULLPAIR	train
DLBCL_LS2245	train
DLBCL_RICOVER_866	train
DLBCL_RICOVER_361	train
DLBCL_RICOVER_720	train
DLBCL_C_D_1127_NULLPAIR	train
DLBCL_RICOVER_780	train
DLBCL_MC_F358_WDS	train
DLBCL_RICOVER_533	train
DLBCL_MC_F339_JPS2	train
DLBCL_C_D_1151_NULLPAIR	train
DLBCL_LS762	train
DLBCL_RICOVER_478	train
DLBCL_RICOVER_102	train
